image_id,ground_truth,predicted,confidence,correct,inference_time_ms
ISIC_0025217,nv,nv,0.9971137046813965,True,60.327768325805664
ISIC_0024510,nv,nv,0.9972731471061707,True,32.96351432800293
ISIC_0026558,mel,nv,0.5834032297134399,False,31.64196014404297
ISIC_0026311,bkl,bkl,0.9958764314651489,True,32.349586486816406
ISIC_0026133,nv,nv,0.5459522604942322,True,48.95329475402832
ISIC_0025448,nv,nv,1.0,True,50.39525032043457
ISIC_0025144,bcc,akiec,0.5250727534294128,False,30.785322189331055
ISIC_0028772,nv,nv,0.997512936592102,True,33.16497802734375
ISIC_0025017,nv,nv,0.9995546936988831,True,33.48040580749512
ISIC_0029142,nv,nv,0.8504816889762878,True,32.81354904174805
ISIC_0027761,nv,nv,0.9830889105796814,True,32.16195106506348
ISIC_0024566,nv,bcc,0.4616421163082123,False,30.406475067138672
ISIC_0024550,bcc,bcc,0.8967383503913879,True,31.455516815185547
ISIC_0025072,nv,nv,0.9988958835601807,True,28.52153778076172
ISIC_0026096,nv,nv,0.8533660769462585,True,33.765554428100586
ISIC_0026210,nv,nv,0.9711148738861084,True,31.96096420288086
ISIC_0028444,nv,nv,0.9987156391143799,True,32.456398010253906
ISIC_0029236,nv,nv,0.99321049451828,True,30.91144561767578
ISIC_0024523,nv,nv,0.9739862084388733,True,33.77127647399902
ISIC_0028902,nv,nv,0.9982117414474487,True,31.839370727539062
ISIC_0025933,nv,nv,0.9994262456893921,True,34.38067436218262
ISIC_0028769,nv,nv,0.9997746348381042,True,32.85956382751465
ISIC_0027741,nv,nv,0.9997627139091492,True,30.005693435668945
ISIC_0026110,nv,nv,0.9999676942825317,True,30.361413955688477
ISIC_0027984,nv,bkl,0.3923628330230713,False,30.872344970703125
ISIC_0029132,nv,nv,0.9850155115127563,True,30.823230743408203
ISIC_0026583,nv,nv,0.9945297837257385,True,33.416032791137695
ISIC_0024359,nv,nv,0.9998847246170044,True,30.559778213500977
ISIC_0025612,vasc,vasc,0.9999958276748657,True,29.857635498046875
ISIC_0027767,akiec,bcc,0.41616472601890564,False,32.15384483337402
ISIC_0027092,nv,nv,1.0,True,32.69004821777344
ISIC_0026581,nv,nv,0.9477952718734741,True,34.88588333129883
ISIC_0025578,vasc,vasc,0.9348286390304565,True,36.730051040649414
ISIC_0026068,vasc,vasc,0.9999423027038574,True,32.07898139953613
ISIC_0027062,nv,bkl,0.7405455708503723,False,34.40046310424805
ISIC_0025142,nv,nv,0.9969520568847656,True,35.50386428833008
ISIC_0025064,bkl,nv,0.8724415898323059,False,31.69083595275879
ISIC_0027417,nv,nv,0.9944068193435669,True,34.28769111633301
ISIC_0025097,mel,mel,0.5934857130050659,True,34.12890434265137
ISIC_0027245,nv,nv,0.9993378520011902,True,34.128427505493164
ISIC_0027122,nv,nv,0.5136284232139587,True,34.14440155029297
ISIC_0029250,nv,nv,1.0,True,30.149221420288086
ISIC_0026471,df,df,0.8791962265968323,True,31.592369079589844
ISIC_0024661,nv,nv,0.9981812238693237,True,36.12112998962402
ISIC_0028068,nv,nv,0.9996426105499268,True,41.45169258117676
ISIC_0028697,nv,nv,0.9993751645088196,True,37.51039505004883
ISIC_0025327,nv,mel,0.5342830419540405,False,40.27509689331055
ISIC_0027405,nv,nv,0.989939272403717,True,44.08383369445801
ISIC_0024950,nv,nv,0.9946427345275879,True,49.1328239440918
